,0,1,2,3,4,5,6,7,8,9
28,0.1263952,0.23635529,0.34867558,0.48207548,0.60509425,0.68201005,0.7482844,0.8098345,0.8409522,0.87026656
29,0.1263952,0.23635529,0.34867558,0.48207548,0.60509425,0.68201005,0.7482844,0.8098345,0.8409522,0.87026656
30,0.1263952,0.23635529,0.34867558,0.48207548,0.60509425,0.68201005,0.747858,0.8098345,0.8409522,0.87026656
31,0.1263952,0.23635529,0.34867558,0.48207548,0.60509425,0.68201005,0.747858,0.8098345,0.8409522,0.87026656
32,0.12524097,0.24112973,0.35858107,0.48802322,0.60938466,0.6900799,0.76086944,0.8207301,0.84436035,0.87162375
33,0.12524097,0.24112973,0.35858107,0.48802322,0.60938466,0.6900799,0.76086944,0.8207301,0.84436035,0.87162375
34,0.12653838,0.23635529,0.35501498,0.4830486,0.60650355,0.68496126,0.7527337,0.8137683,0.83586586,0.8654769
35,0.12653838,0.23635529,0.35501498,0.4830486,0.60650355,0.68496126,0.7527337,0.8137683,0.83586586,0.8654769
36,0.1263952,0.23635529,0.3484875,0.48207548,0.60624236,0.6854887,0.75327325,0.81679624,0.8431806,0.8758226
37,0.1263952,0.23635529,0.3484875,0.48207548,0.60624236,0.6854887,0.75327325,0.81679624,0.8431806,0.8758226
38,0.12653838,0.23635529,0.35326555,0.48207548,0.60509425,0.68201005,0.747858,0.8098345,0.842132,0.8660677
39,0.12653838,0.23635529,0.35326555,0.48207548,0.60509425,0.68201005,0.747858,0.8098345,0.842132,0.8660677
40,0.12653838,0.23635529,0.3528833,0.4830486,0.60765165,0.6884399,0.75814897,0.8207301,0.83809423,0.87103295
41,0.12653838,0.23635529,0.3528833,0.4830486,0.60765165,0.6884399,0.75814897,0.8207301,0.83809423,0.87103295
42,0.12653838,0.23635529,0.35326555,0.4830486,0.60509425,0.6884399,0.75814897,0.8137683,0.8409522,0.86915284
43,0.12653838,0.23635529,0.35326555,0.4830486,0.60509425,0.6884399,0.75814897,0.8137683,0.8409522,0.86915284
44,0.13461338,0.24980532,0.36095843,0.49489257,0.61736083,0.7033288,0.7769897,0.8422142,0.86360484,0.8993031
45,0.13461338,0.24980532,0.36095843,0.49489257,0.61736083,0.7033288,0.7769897,0.8422142,0.86360484,0.8993031
46,0.1263952,0.23635529,0.34867558,0.48207548,0.60509425,0.68201005,0.747858,0.8098345,0.8409522,0.87026656
47,0.1263952,0.23635529,0.34867558,0.48207548,0.60509425,0.68201005,0.747858,0.8098345,0.8409522,0.87026656
48,0.11771421,0.22755168,0.3436407,0.47696182,0.592834,0.6796622,0.72923595,0.78872395,0.8051303,0.84652305
49,0.11771421,0.22755168,0.3436407,0.47696182,0.592834,0.6796622,0.72923595,0.78872395,0.8051303,0.84652305
50,0.1263952,0.23635529,0.3484875,0.48207548,0.60624236,0.6868838,0.75086284,0.8169644,0.83766794,0.869471
51,0.1263952,0.23635529,0.3484875,0.48207548,0.60624236,0.6868838,0.75086284,0.8169644,0.83766794,0.869471
52,0.13461338,0.25023523,0.36095843,0.49536502,0.61736083,0.70218253,0.7707073,0.8235705,0.85068285,0.88818085
53,0.13461338,0.25023523,0.36095843,0.49536502,0.61736083,0.70218253,0.7707073,0.8235705,0.85068285,0.88818085
54,0.13242626,0.24515939,0.36148548,0.49379557,0.61524206,0.6871287,0.7574794,0.8060074,0.8297303,0.8694671
55,0.13242626,0.24515939,0.36148548,0.49379557,0.61524206,0.6871287,0.7574794,0.8060074,0.8297303,0.8694671
56,0.1272849,0.24577571,0.35346404,0.49236915,0.61556196,0.7019337,0.7794001,0.8420461,0.8691175,0.90377456
57,0.1272849,0.24577571,0.35346404,0.49236915,0.61556196,0.7019337,0.7794001,0.8420461,0.8691175,0.90377456
58,0.13256945,0.24515939,0.36607546,0.49054664,0.6129005,0.6871287,0.7559937,0.81679624,0.8431806,0.87103295
59,0.13256945,0.24515939,0.36607546,0.49054664,0.6129005,0.6871287,0.7559937,0.81679624,0.8431806,0.87103295
60,0.13475657,0.25023523,0.36729783,0.49633813,0.61705315,0.7082914,0.787281,0.8330988,0.8625313,0.8920686
61,0.13475657,0.25023523,0.36729783,0.49633813,0.61705315,0.7082914,0.787281,0.8330988,0.8625313,0.8920686
62,0.13461338,0.25107133,0.36270785,0.49633813,0.6187701,0.70741314,0.7842758,0.84777784,0.86761767,0.8920686
63,0.13461338,0.25107133,0.36270785,0.49633813,0.6187701,0.70741314,0.7842758,0.84777784,0.86761767,0.8920686
64,0.13475657,0.24980532,0.3636048,0.49489257,0.62095916,0.7019337,0.7794001,0.84701085,0.8839283,0.8995757
65,0.13475657,0.24980532,0.3636048,0.49489257,0.62095916,0.7019337,0.7794001,0.84701085,0.8839283,0.8995757
66,0.13475657,0.24980532,0.3636048,0.49489257,0.61564386,0.7048849,0.7842758,0.8459799,0.86761767,0.8995757
67,0.13475657,0.24980532,0.3636048,0.49489257,0.61564386,0.7048849,0.7842758,0.8459799,0.86761767,0.8995757
68,0.1263952,0.23635529,0.3484875,0.4830486,0.60624236,0.6884399,0.75814897,0.8207301,0.84436035,0.87162375
69,0.1263952,0.23635529,0.3484875,0.4830486,0.60624236,0.6884399,0.75814897,0.8207301,0.84436035,0.87162375
70,0.13461338,0.25176513,0.36095843,0.49489257,0.6209197,0.7059628,0.785128,0.847179,0.89180315,0.9037235
71,0.13461338,0.25176513,0.36095843,0.49489257,0.6209197,0.7059628,0.785128,0.847179,0.89180315,0.9037235
72,0.13475657,0.24980532,0.3655484,0.49489257,0.6192422,0.7019337,0.7794001,0.8507997,0.8839283,0.8995757
73,0.13475657,0.24980532,0.3655484,0.49489257,0.6192422,0.7019337,0.7794001,0.8507997,0.8839283,0.8995757
74,0.13697168,0.25176513,0.37025908,0.5020559,0.622329,0.7360279,0.7954193,0.8572605,0.8996169,0.9034053
75,0.13697168,0.25176513,0.37025908,0.5020559,0.622329,0.7360279,0.7954193,0.8572605,0.8996169,0.9034053
76,0.13423741,0.25200438,0.36963344,0.50929314,0.622329,0.7360279,0.7954193,0.8700909,0.8929899,0.9052547
77,0.13423741,0.25200438,0.36963344,0.50929314,0.622329,0.7360279,0.7954193,0.8700909,0.8929899,0.9052547
78,0.13409422,0.2516469,0.36553314,0.50108284,0.6209197,0.7321984,0.7932811,0.86416614,0.90819395,0.92018455
79,0.13409422,0.2516469,0.36553314,0.50108284,0.6209197,0.7321984,0.7932811,0.86416614,0.90819395,0.92018455
80,0.13619857,0.25176513,0.37187254,0.5020559,0.622329,0.7337545,0.7924141,0.8572605,0.8996169,0.9034053
81,0.13619857,0.25176513,0.37187254,0.5020559,0.622329,0.7337545,0.7924141,0.8572605,0.8996169,0.9034053
82,0.13475657,0.25176513,0.3636048,0.49586567,0.6209197,0.7075189,0.7924141,0.8509447,0.8973158,0.9034053
83,0.13475657,0.25176513,0.3636048,0.49586567,0.6209197,0.7075189,0.7924141,0.8509447,0.8973158,0.9034053
84,0.11542983,0.22851682,0.35660008,0.4917906,0.6045532,0.70163673,0.7462548,0.7843598,0.7973665,0.82015806
85,0.11542983,0.22851682,0.35660008,0.4917906,0.6045532,0.70163673,0.7462548,0.7843598,0.7973665,0.82015806
86,0.13501994,0.2521226,0.37187254,0.5042901,0.622329,0.73753625,0.7968574,0.8710556,0.8929899,0.9657823
87,0.13501994,0.2521226,0.37187254,0.5042901,0.622329,0.73753625,0.7968574,0.8710556,0.8929899,0.9657823
88,0.13487676,0.25176513,0.36728257,0.5070591,0.622329,0.7337545,0.7924141,0.8663021,0.8996169,0.9034053
89,0.13487676,0.25176513,0.36728257,0.5070591,0.622329,0.7337545,0.7924141,0.8663021,0.8996169,0.9034053
90,0.13423741,0.25200438,0.36963344,0.5042901,0.62149125,0.73753625,0.8026001,0.8710556,0.89648056,0.9172443
91,0.13423741,0.25200438,0.36963344,0.5042901,0.62149125,0.73753625,0.8026001,0.8710556,0.89648056,0.9172443
92,0.13475657,0.2514288,0.36729783,0.5035753,0.61705315,0.7082914,0.787281,0.8459799,0.8625313,0.8920686
93,0.13475657,0.2514288,0.36729783,0.5035753,0.61705315,0.7082914,0.787281,0.8459799,0.8625313,0.8920686
94,0.13423741,0.2516469,0.37187254,0.5020559,0.6197743,0.7360279,0.80116194,0.8700909,0.9031076,0.9153949
95,0.13423741,0.2516469,0.37187254,0.5020559,0.6197743,0.7360279,0.80116194,0.8700909,0.9031076,0.9153949
96,0.13475657,0.25016278,0.36505872,0.50310284,0.622329,0.7113006,0.7887191,0.8547335,0.88900226,0.9052547
97,0.13475657,0.25016278,0.36505872,0.50310284,0.622329,0.7113006,0.7887191,0.8547335,0.88900226,0.9052547
98,0.13340425,0.2516469,0.36970988,0.5020559,0.6197743,0.7360279,0.80116194,0.8700909,0.9031076,0.9153949
99,0.13340425,0.2516469,0.36970988,0.5020559,0.6197743,0.7360279,0.80116194,0.8700909,0.9031076,0.9153949
100,0.13475657,0.25016278,0.36729783,0.49809974,0.61705315,0.70715827,0.7887191,0.84976876,0.8559043,0.8995757
101,0.13475657,0.25016278,0.36729783,0.49809974,0.61705315,0.70715827,0.7887191,0.84976876,0.8559043,0.8995757
102,0.13423741,0.25200438,0.367884,0.5042901,0.6209197,0.73558164,0.8026001,0.8710556,0.89648056,0.9796213
103,0.13423741,0.25200438,0.367884,0.5042901,0.6209197,0.73558164,0.8026001,0.8710556,0.89648056,0.9796213
104,0.13465635,0.25432453,0.37559932,0.5095816,0.62591684,0.74761516,0.80974704,0.8831498,0.90977883,0.9284412
105,0.13465635,0.25432453,0.37559932,0.5095816,0.62591684,0.74761516,0.80974704,0.8831498,0.90977883,0.9284412
106,0.13624002,0.25737005,0.37826303,0.5230474,0.6428924,0.75644416,0.8118321,0.88669914,0.9190299,1.021385
107,0.13624002,0.25737005,0.37826303,0.5230474,0.6428924,0.75644416,0.8118321,0.88669914,0.9190299,1.021385
108,0.13624002,0.25927582,0.37826303,0.5230474,0.63649195,0.7583988,0.81290555,0.88400126,0.9058618,0.9525334
109,0.13624002,0.25927582,0.37826303,0.5230474,0.63649195,0.7583988,0.81290555,0.88400126,0.9058618,0.9525334
110,0.13465635,0.25432453,0.37559932,0.5095816,0.62591684,0.74761516,0.80974704,0.8831498,0.90977883,0.9284412
111,0.13465635,0.25432453,0.37559932,0.5095816,0.62591684,0.74761516,0.80974704,0.8831498,0.90977883,0.9284412
112,0.1400212,0.26778358,0.38524264,0.5305523,0.6333613,0.7513941,0.808804,0.8811472,0.9133996,0.9799573
113,0.1400212,0.26778358,0.38524264,0.5305523,0.6333613,0.7513941,0.808804,0.8811472,0.9133996,0.9799573
114,0.13618658,0.25432453,0.377762,0.5105155,0.62591684,0.74566054,0.80749285,0.88090193,0.91967815,0.98434013
115,0.13618658,0.25432453,0.377762,0.5105155,0.62591684,0.74566054,0.80749285,0.88090193,0.91967815,0.98434013
116,0.13628633,0.2591941,0.37787658,0.5248973,0.64020383,0.75448024,0.81079143,0.88669914,0.9190299,0.9590084
117,0.13628633,0.2591941,0.37787658,0.5248973,0.64020383,0.75448024,0.81079143,0.88669914,0.9190299,0.9590084
118,0.1321941,0.24477625,0.3622096,0.50248295,0.62590045,0.7360279,0.81805784,0.88116515,0.9130485,0.94393694
119,0.1321941,0.24477625,0.3622096,0.50248295,0.62590045,0.7360279,0.81805784,0.88116515,0.9130485,0.94393694
120,0.13289674,0.25186223,0.3733157,0.5147897,0.6436155,0.7532111,0.83140427,0.8937624,0.9260381,0.9552514
121,0.13289674,0.25186223,0.3733157,0.5147897,0.6436155,0.7532111,0.83140427,0.8937624,0.9260381,0.9552514
122,0.13465635,0.25432453,0.37450957,0.5095816,0.6368841,0.74566054,0.80749285,0.8831498,0.92294693,1.0175105
123,0.13465635,0.25432453,0.37450957,0.5095816,0.6368841,0.74566054,0.80749285,0.8831498,0.92294693,1.0175105
124,0.1369371,0.25737005,0.3764174,0.5220416,0.6428924,0.75527984,0.81052196,0.88400126,0.9190299,1.021385
125,0.1369371,0.25737005,0.3764174,0.5220416,0.6428924,0.75527984,0.81052196,0.88400126,0.9190299,1.021385
126,0.1369371,0.25737005,0.37935278,0.5230474,0.63192517,0.75644416,0.81052196,0.88400126,0.9058618,0.99469274
127,0.1369371,0.25737005,0.37935278,0.5230474,0.63192517,0.75644416,0.81052196,0.88400126,0.9058618,0.99469274
128,0.13624002,0.25737005,0.37935278,0.5230474,0.63192517,0.7583988,0.8118321,0.88669914,0.9058618,0.93231577
129,0.13624002,0.25737005,0.37935278,0.5230474,0.63192517,0.7583988,0.8118321,0.88669914,0.9058618,0.93231577
130,0.14063573,0.26582736,0.38442135,0.5262431,0.64753586,0.750816,0.81118757,0.8811472,0.9265677,1.00665
131,0.14063573,0.26582736,0.38442135,0.5262431,0.64753586,0.750816,0.81118757,0.8811472,0.9265677,1.00665
132,0.1334462,0.24709636,0.37033814,0.50277144,0.632043,0.74761516,0.8229506,0.895765,0.92294693,0.95513386
133,0.1334462,0.24709636,0.37033814,0.50277144,0.632043,0.74761516,0.8229506,0.895765,0.92294693,0.95513386
134,0.14002927,0.2682486,0.3870787,0.53197575,0.6529027,0.7528578,0.80986327,0.87449527,0.9326856,0.9920941
135,0.14002927,0.2682486,0.3870787,0.53197575,0.6529027,0.7528578,0.80986327,0.87449527,0.9326856,0.9920941
136,0.13598084,0.2609374,0.37956426,0.5223665,0.6450516,0.7525584,0.82777345,0.8937624,0.9260381,1.0176278
137,0.13598084,0.2609374,0.37956426,0.5223665,0.6450516,0.7525584,0.82777345,0.8937624,0.9260381,1.0176278
138,0.14063573,0.26294237,0.38039327,0.5252373,0.64072835,0.7511565,0.8260694,0.8937624,0.9265677,1.0028907
139,0.14063573,0.26294237,0.38039327,0.5252373,0.64072835,0.7511565,0.8260694,0.8937624,0.9265677,1.0028907
140,0.13729244,0.2609374,0.37956426,0.52106476,0.6450516,0.750816,0.82777345,0.8937624,0.9359374,1.0111499
141,0.13729244,0.2609374,0.37956426,0.52106476,0.6450516,0.750816,0.82777345,0.8937624,0.9359374,1.0111499
142,0.14063573,0.2664452,0.38708827,0.52932245,0.6333613,0.750816,0.808804,0.8811472,0.9133996,0.9799573
143,0.14063573,0.2664452,0.38708827,0.52932245,0.6333613,0.750816,0.808804,0.8811472,0.9133996,0.9799573
144,0.13502987,0.2520476,0.37557852,0.5162372,0.6436155,0.7532111,0.8283633,0.8937624,0.91666836,1.0131276
145,0.13502987,0.2520476,0.37557852,0.5162372,0.6436155,0.7532111,0.8283633,0.8937624,0.91666836,1.0131276
146,0.13881911,0.26327074,0.38290727,0.52516556,0.65052664,0.7561281,0.825321,0.8877183,0.9326856,0.9883348
147,0.13881911,0.26327074,0.38290727,0.52516556,0.65052664,0.7561281,0.825321,0.8877183,0.9326856,0.9883348
148,0.1378945,0.2607796,0.3793175,0.52251226,0.6436276,0.74966365,0.82228005,0.8896802,0.9233159,0.99636954
149,0.1378945,0.2607796,0.3793175,0.52251226,0.6436276,0.74966365,0.82228005,0.8896802,0.9233159,0.99636954
150,0.13881911,0.26102042,0.38290727,0.52516556,0.64961267,0.75462323,0.825321,0.8877183,0.9326856,0.9920941
151,0.13881911,0.26102042,0.38290727,0.52516556,0.64961267,0.75462323,0.825321,0.8877183,0.9326856,0.9920941
152,0.13322562,0.25722504,0.3758799,0.52048916,0.64511806,0.75455076,0.8234475,0.88581735,0.9326856,0.99283516
153,0.13322562,0.25722504,0.3758799,0.52048916,0.643567,0.7527853,0.825321,0.8871105,0.9326856,0.9965944
154,0.13322562,0.25722504,0.3758799,0.52048916,0.643567,0.7527853,0.825321,0.8871105,0.9326856,0.9965944
155,0.13322562,0.25722504,0.3758799,0.52048916,0.643567,0.7512805,0.8234475,0.8852095,0.9326856,0.9965944
156,0.13322562,0.25722504,0.3758799,0.52048916,0.643567,0.7512805,0.8234475,0.8852095,0.9326856,0.9965944
157,0.14002927,0.26986223,0.3870787,0.53197575,0.6529027,0.75436264,0.80986327,0.87449527,0.9326856,0.9920941
158,0.14002927,0.26986223,0.3870787,0.53197575,0.6529027,0.75436264,0.80986327,0.87449527,0.9326856,0.9920941
159,0.14024657,0.26491958,0.38701636,0.52757704,0.65133715,0.759622,0.82811165,0.886248,0.932022,1.0024441
160,0.14024657,0.26491958,0.38701636,0.52757704,0.65133715,0.759622,0.82811165,0.886248,0.932022,1.0024441
161,0.14002927,0.26901692,0.38816845,0.53197575,0.64193547,0.7528578,0.80986327,0.87449527,0.9195175,0.9654015
162,0.14002927,0.26901692,0.38816845,0.53197575,0.64193547,0.7528578,0.80986327,0.87449527,0.9195175,0.9654015
163,0.13752834,0.26083505,0.38064444,0.52516556,0.64961267,0.75462323,0.825321,0.8877183,0.9326856,0.9965944
164,0.13752834,0.26083505,0.38064444,0.52516556,0.64961267,0.75462323,0.825321,0.8877183,0.9326856,0.9965944
165,0.14584006,0.26797906,0.39367634,0.53065956,0.65583175,0.7611993,0.8310721,0.88814896,0.9366656,0.9979442
166,0.14584006,0.26797906,0.39367634,0.53065956,0.65583175,0.7611993,0.8310721,0.88814896,0.9366656,0.9979442
167,0.13252854,0.25722504,0.3758799,0.5215392,0.6504208,0.7662505,0.8234475,0.8852095,0.9227863,1.0030721
168,0.13252854,0.25722504,0.3758799,0.5215392,0.6504208,0.7662505,0.8234475,0.8852095,0.9227863,1.0030721
169,0.14395285,0.2680847,0.3940437,0.53225344,0.65583175,0.7611993,0.82998514,0.88814896,0.932022,0.9979442
170,0.14395285,0.2680847,0.3940437,0.53225344,0.65583175,0.7611993,0.82998514,0.88814896,0.932022,0.9979442
171,0.13177791,0.25537056,0.3758799,0.5179246,0.643567,0.7512805,0.8234475,0.88777924,0.9227863,1.0030721
172,0.13177791,0.25537056,0.3758799,0.5179246,0.643567,0.7512805,0.8234475,0.88777924,0.9227863,1.0030721
173,0.13322562,0.25722504,0.3758799,0.52048916,0.6504208,0.7512805,0.8234475,0.8852095,0.9326856,0.9965944
174,0.13322562,0.25722504,0.3758799,0.52048916,0.6504208,0.7512805,0.8234475,0.8852095,0.9326856,0.9965944
175,0.13322562,0.25722504,0.3758799,0.5224731,0.6519718,0.7680159,0.8234475,0.88581735,0.9326856,0.9965944
176,0.13322562,0.25722504,0.3758799,0.5224731,0.6519718,0.7680159,0.8234475,0.88581735,0.9326856,0.9965944
177,0.13560905,0.26083505,0.38027707,0.5226378,0.64555573,0.75155836,0.8218091,0.8871105,0.92042625,1.0005853
178,0.13560905,0.26083505,0.38027707,0.5226378,0.64555573,0.75155836,0.8218091,0.8871105,0.92042625,1.0005853
179,0.13322562,0.25722504,0.3758799,0.52048916,0.64511806,0.75455076,0.8234475,0.88581735,0.9326856,0.9965944
180,0.13322562,0.25722504,0.3758799,0.52048916,0.64511806,0.75455076,0.8234475,0.88581735,0.9326856,0.9965944
181,0.14461784,0.26797906,0.39005953,0.53065956,0.65240777,0.7564404,0.8275602,0.88814896,0.93026483,0.99921656
182,0.14461784,0.26797906,0.39005953,0.53065956,0.65240777,0.7564404,0.8275602,0.88814896,0.93026483,0.99921656
183,0.14111933,0.2656283,0.3899208,0.53030854,0.6514907,0.75768465,0.8310721,0.8877183,0.9326856,0.99033123
184,0.14111933,0.2656283,0.3899208,0.53030854,0.6514907,0.75768465,0.8310721,0.8877183,0.9326856,0.99033123
185,0.14024657,0.26491958,0.38701636,0.52757704,0.6581909,0.759622,0.82811165,0.886248,0.932022,1.0024441
186,0.14024657,0.26491958,0.38701636,0.52757704,0.6581909,0.759622,0.82811165,0.886248,0.932022,1.0024441
187,0.13322562,0.25947535,0.37551254,0.52048916,0.64603204,0.7530459,0.825321,0.8877183,0.9326856,0.9965944
188,0.13322562,0.25947535,0.37551254,0.52048916,0.64603204,0.7530459,0.825321,0.8877183,0.9326856,0.9965944
189,0.14024657,0.26491958,0.38664898,0.529561,0.6581909,0.759622,0.8291986,0.886248,0.9366656,1.0024441
190,0.14024657,0.26491958,0.38664898,0.529561,0.6581909,0.759622,0.8291986,0.886248,0.9366656,1.0024441
191,0.13752834,0.26083505,0.38064444,0.52516556,0.64806163,0.7528578,0.825321,0.8871105,0.9326856,0.9965944
192,0.13752834,0.26083505,0.38064444,0.52516556,0.64806163,0.7528578,0.825321,0.8871105,0.9326856,0.9965944
193,0.13322562,0.25722504,0.3758799,0.52048916,0.6504208,0.7512805,0.8234475,0.8852095,0.9326856,0.9965944
194,0.14332707,0.2664253,0.3877967,0.52219087,0.65116686,0.7564404,0.8264908,0.88814896,0.93026483,1.0037165
195,0.14332707,0.2664253,0.3877967,0.52219087,0.65116686,0.7564404,0.8264908,0.88814896,0.93026483,1.0037165
196,0.13322562,0.25722504,0.37551254,0.52048916,0.64511806,0.7530459,0.8234475,0.88581735,0.9326856,0.9965944
197,0.13322562,0.25722504,0.37551254,0.52048916,0.64511806,0.7530459,0.8234475,0.88581735,0.9326856,0.9965944
198,0.13902435,0.2628153,0.38303217,0.5214247,0.653526,0.7563679,0.82610834,0.886248,0.93026483,0.99995744
199,0.13902435,0.2628153,0.38303217,0.5214247,0.653526,0.7563679,0.82610834,0.886248,0.93026483,0.99995744
200,0.13902435,0.26491958,0.38303217,0.529561,0.653526,0.7713379,0.82609075,0.886248,0.9296619,1.0399848
201,0.13902435,0.26491958,0.38303217,0.529561,0.653526,0.7713379,0.82609075,0.886248,0.9296619,1.0399848
202,0.14332707,0.2685296,0.3877967,0.53065956,0.65116686,0.75794524,0.8275602,0.88814896,0.93430555,0.99995744
203,0.14332707,0.2685296,0.3877967,0.53065956,0.65116686,0.75794524,0.8275602,0.88814896,0.93430555,0.99995744
204,0.13322562,0.26290795,0.38252607,0.52465826,0.65327936,0.7695725,0.8265863,0.92106724,0.9326856,1.0356154
205,0.13322562,0.26290795,0.38252607,0.52465826,0.65327936,0.7695725,0.8265863,0.92106724,0.9326856,1.0356154
206,0.13902435,0.26418367,0.38303217,0.52757704,0.64667225,0.7563679,0.8271777,0.886248,0.93026483,1.0037165
207,0.13902435,0.26418367,0.38303217,0.52757704,0.64667225,0.7563679,0.8271777,0.886248,0.93026483,1.0037165
208,0.13902435,0.2652587,0.38303217,0.5307584,0.653526,0.7713379,0.8588368,0.91831684,0.98837674,1.0748264
209,0.13902435,0.2652587,0.38303217,0.5307584,0.653526,0.7713379,0.8588368,0.91831684,0.98837674,1.0748264
210,0.13902435,0.26462623,0.38049576,0.52460605,0.65084034,0.7713379,0.8250604,0.91831684,0.98837674,1.030692
211,0.13902435,0.26462623,0.38049576,0.52460605,0.65084034,0.7713379,0.8250604,0.91831684,0.98837674,1.030692
212,0.13902435,0.26491958,0.38303217,0.52757704,0.64667225,0.7563679,0.82609075,0.886248,0.9296619,0.99995744
213,0.13902435,0.26491958,0.38303217,0.52757704,0.64667225,0.7563679,0.82609075,0.886248,0.9296619,0.99995744
214,0.13322562,0.25663984,0.37551254,0.52048916,0.64603204,0.7530459,0.8234475,0.88581735,0.9326856,0.9965944
215,0.13322562,0.25663984,0.37551254,0.52048916,0.64603204,0.7530459,0.8234475,0.88581735,0.9326856,0.9965944
216,0.13902435,0.2635836,0.38303217,0.5214247,0.64667225,0.7563679,0.82610834,0.886248,0.93026483,0.99995744
217,0.13902435,0.2635836,0.38303217,0.5214247,0.64667225,0.7563679,0.82610834,0.886248,0.93026483,0.99995744
218,0.13902435,0.26389033,0.38049576,0.52336067,0.6483123,0.7689908,0.82118326,0.91528475,0.9870217,1.0344514
219,0.13902435,0.26389033,0.38049576,0.52336067,0.6483123,0.7689908,0.82118326,0.91528475,0.9870217,1.0344514
220,0.14055938,0.2670591,0.3863703,0.527831,0.65440893,0.78978497,0.88144994,0.95827764,1.0186739,1.0876577
221,0.14055938,0.2670591,0.3863703,0.527831,0.65440893,0.78978497,0.88144994,0.95827764,1.0186739,1.0876577
222,0.13902435,0.2659946,0.38303217,0.5307584,0.653526,0.7713379,0.8588368,0.91831684,0.99241745,1.0748264
223,0.13902435,0.2659946,0.38303217,0.5307584,0.653526,0.7713379,0.8588368,0.91831684,0.99241745,1.0748264
224,0.13902435,0.2652587,0.38303217,0.5307584,0.653526,0.7713379,0.8588368,0.91831684,0.98837674,1.0748264
225,0.13713713,0.26462844,0.38303217,0.5307584,0.653526,0.7698331,0.8250604,0.91831684,0.98837674,1.0344514
226,0.13713713,0.26462844,0.38303217,0.5307584,0.653526,0.7698331,0.8250604,0.91831684,0.98837674,1.0344514
