,0,1,2,3,4,5,6,7,8,9
35,0.092877,0.19248477,0.31532902,0.46823648,0.58885926,0.72967356,0.8285349,0.9095644,0.9202465,0.9907447
36,0.10436419,0.20867287,0.33022156,0.4721533,0.6306135,0.79637897,0.9428768,1.0641963,1.1724536,1.2421482
37,0.13844413,0.25570977,0.3799881,0.4943768,0.5851939,0.65085036,0.68019164,0.68657506,0.7058913,0.72288156
38,0.095486514,0.19297479,0.31839594,0.4665238,0.6323546,0.77011514,0.8706517,0.97801876,1.0489758,1.1066259
39,0.11379932,0.21820495,0.3310296,0.46027458,0.5773461,0.68633336,0.7727226,0.8430741,0.91108894,0.96902037
40,0.11121671,0.23085935,0.3549931,0.49993727,0.6519546,0.7894792,0.87566704,0.9507121,0.9713941,1.0204973
41,0.119268395,0.22704117,0.35567603,0.49817282,0.666332,0.8277275,0.9793968,1.0994396,1.1924094,1.2858316
42,0.10198868,0.20731516,0.33122098,0.47243536,0.638301,0.80593735,0.9613457,1.0881236,1.1957257,1.2776912
43,0.111116506,0.21809304,0.33859083,0.48526096,0.6566121,0.8190189,0.9762424,1.0995573,1.2051105,1.2836548
44,0.11352149,0.23861225,0.3606141,0.4894958,0.60320395,0.6677267,0.71937245,0.75666386,0.7413864,0.7775507
45,0.111982055,0.2267528,0.35478038,0.5031294,0.64633226,0.7647708,0.88008887,0.93692756,1.0155485,1.067143
46,0.10061563,0.19687054,0.31488875,0.43490577,0.5750349,0.70496875,0.805862,0.8866835,0.9657075,1.0336659
47,0.09029023,0.19265433,0.31175157,0.4590539,0.60182893,0.74655634,0.83639205,0.94624794,1.017849,1.0765084
48,0.10006083,0.20219189,0.3168455,0.44484687,0.58599937,0.70471,0.81223375,0.87368405,0.9635939,1.0175582
49,0.11728877,0.2346867,0.3579181,0.484546,0.6329344,0.75404125,0.8508051,0.9291602,0.9986736,1.06167
50,0.10607265,0.20649652,0.32559863,0.44593877,0.55825025,0.6357831,0.6749222,0.6945987,0.72625387,0.7390234
51,0.1504765,0.27842087,0.3993387,0.5199949,0.6119242,0.6839743,0.7196335,0.7513287,0.7498002,0.7999532
52,0.103754364,0.20650575,0.3222329,0.4427858,0.58050245,0.7062544,0.78503937,0.88444114,0.92906094,0.96904147
53,0.107513115,0.21982348,0.35476175,0.47763234,0.5891883,0.65070367,0.6793142,0.7197517,0.7341633,0.7731489
54,0.16092713,0.29363403,0.42385533,0.5405939,0.65697134,0.7413315,0.80927277,0.8566938,0.8607998,0.90731645
55,0.1033363,0.20124453,0.3226662,0.4545738,0.5786435,0.7023024,0.796216,0.8770695,0.9415537,1.0177265
56,0.09622751,0.19146493,0.3140683,0.45107836,0.6024763,0.73470813,0.8352313,0.91450995,1.0090199,1.0835379
57,0.09966327,0.20537198,0.32104352,0.46053723,0.57319754,0.68280977,0.7391932,0.77351755,0.7960498,0.83368963
58,0.11910005,0.22980699,0.35687536,0.48717767,0.63945305,0.7855014,0.9124091,0.99217385,1.0703001,1.1314676
59,0.14001477,0.2702738,0.398393,0.5235724,0.61573446,0.6699746,0.7019567,0.7192991,0.75304854,0.7637339
60,0.118170254,0.22815421,0.3532287,0.49298397,0.643863,0.7984513,0.93711746,1.0561317,1.1475673,1.2458876
61,0.104677096,0.20077832,0.3258072,0.4440339,0.57499486,0.65910816,0.7038464,0.7437867,0.7520727,0.77326524
62,0.11287583,0.21899751,0.3421083,0.47094104,0.61874473,0.75472206,0.8545264,0.90809286,0.9911578,1.0123637
63,0.12189905,0.236997,0.36449617,0.4825587,0.58838314,0.65215516,0.69199014,0.7079771,0.7247562,0.75143504
64,0.117400646,0.22778872,0.3530652,0.49464265,0.6604179,0.8248209,0.97204727,1.0932335,1.1923319,1.2859896
65,0.10720126,0.21791221,0.33305383,0.4493898,0.56346834,0.64264417,0.6893728,0.705896,0.7308707,0.75225586
66,0.114702016,0.22126284,0.33710462,0.46495616,0.6072895,0.73810315,0.82011724,0.9046436,0.9468725,0.9813653
67,0.14764017,0.2677733,0.40631005,0.536802,0.64011276,0.7392396,0.7775406,0.8133214,0.85333383,0.894251
68,0.10529848,0.20954011,0.31737453,0.4345408,0.565424,0.6867704,0.8184546,0.89250135,0.96499336,1.042359
69,0.11035646,0.21813962,0.33823916,0.47554922,0.63724285,0.79760504,0.9300661,1.0522051,1.1307275,1.2218573
70,0.103348546,0.2173089,0.33995843,0.4886934,0.62607497,0.7653594,0.88027817,0.95121306,1.0426942,1.1245978
71,0.13493314,0.25854933,0.3907273,0.5330219,0.6653616,0.7722902,0.8689734,0.9405971,0.9937206,1.0257237
72,0.13435224,0.2575189,0.38798037,0.51679945,0.6223865,0.69740695,0.7395073,0.7587194,0.76789963,0.7938769
73,0.09787163,0.20740904,0.34174415,0.48180124,0.5933846,0.6738161,0.71677667,0.7507518,0.7879375,0.7921195
74,0.11121671,0.23085935,0.3549931,0.49993727,0.6519546,0.7894792,0.87566704,0.9507121,0.9713941,1.0204973
75,0.14551245,0.2764194,0.43263718,0.5648811,0.67792404,0.7750822,0.8406954,0.9094492,0.9309756,0.96360856
76,0.11514196,0.23280966,0.36063772,0.51061684,0.64781094,0.7797295,0.8866939,0.9562374,0.99994403,1.0337155
77,0.09944848,0.20108104,0.32935914,0.44413474,0.5575651,0.62998116,0.6614914,0.68985397,0.7069177,0.723797
78,0.10272492,0.21021685,0.33559346,0.47897547,0.6197197,0.71216345,0.8012236,0.8321925,0.87384695,0.90455157
79,0.10841662,0.209657,0.33899185,0.4755059,0.61288977,0.73643214,0.83503956,0.8643513,0.9014873,0.9426523
80,0.13235663,0.25737897,0.38779855,0.50935495,0.61194056,0.67216325,0.7157547,0.73206615,0.7427536,0.7658708
81,0.11306349,0.22215453,0.32418728,0.44362247,0.57587045,0.66565275,0.7570292,0.8251032,0.9212162,0.97695696
82,0.10868861,0.2206908,0.34116298,0.46428126,0.5721524,0.64208615,0.6783268,0.6967717,0.7158961,0.73600274
83,0.12455604,0.2407619,0.37793478,0.5053259,0.62391376,0.72717184,0.7998034,0.8412742,0.86788386,0.9003389
84,0.11396088,0.22109811,0.33898798,0.4651802,0.6103006,0.734898,0.8487558,0.90638536,0.98594207,1.0181102
85,0.10894661,0.2150499,0.34781346,0.45959088,0.5797358,0.6620539,0.72133964,0.76527584,0.7784224,0.82704115
86,0.12613402,0.24913931,0.3760469,0.5025203,0.59857017,0.6640414,0.7042904,0.72509736,0.74241394,0.7641907
87,0.08149616,0.17895447,0.30973455,0.43802667,0.5618613,0.6660127,0.73116624,0.76782185,0.8094199,0.83204293
88,0.12836133,0.25360793,0.38515282,0.5233548,0.65849715,0.7641395,0.83449686,0.8925098,0.92222273,0.961331
89,0.08838637,0.18600516,0.31703955,0.4362042,0.56549895,0.6445445,0.6821601,0.71961486,0.76091945,0.7510221
90,0.13493314,0.25854933,0.39595622,0.53549206,0.66723007,0.77778345,0.8689734,0.9405971,0.9958785,1.0257237
91,0.11566472,0.22653101,0.35687536,0.49298397,0.643863,0.7965571,0.93553543,1.0428537,1.115767,1.2178838
92,0.09785702,0.20481418,0.30980465,0.4310214,0.5605204,0.66581076,0.7759539,0.853694,0.9231259,1.006855
93,0.11035646,0.21813962,0.33823916,0.47554922,0.63724285,0.79760504,0.9300661,1.0522051,1.1307275,1.2218573
94,0.11106101,0.20896612,0.33387625,0.46137106,0.5927737,0.70289,0.8157926,0.8705995,0.95946,1.0238003
95,0.11524928,0.2258189,0.34371787,0.4800603,0.6159686,0.75295335,0.8296072,0.942815,0.97300977,0.9975934
96,0.11011949,0.21437511,0.3406446,0.47263288,0.6306135,0.7882636,0.9220879,1.047196,1.1363364,1.21452
97,0.12338142,0.24455322,0.37742534,0.5173506,0.638623,0.7317228,0.8015605,0.82397217,0.8927972,0.9363709
98,0.112211205,0.22034682,0.34410757,0.478778,0.60378987,0.69840026,0.77105385,0.84420097,0.85168487,0.90039927
99,0.10395497,0.20479281,0.32465693,0.45658234,0.57784545,0.7048347,0.7906364,0.85977876,0.93310356,1.0067773
100,0.10276281,0.20422289,0.32333496,0.45823702,0.58151174,0.6641677,0.71664226,0.72687143,0.7401908,0.7623997
101,0.13688445,0.26510295,0.40727884,0.5421308,0.66404635,0.7608231,0.8077813,0.86079544,0.85856134,0.914508
102,0.10964779,0.2245128,0.34523338,0.47661403,0.61093503,0.73778254,0.8398881,0.9179944,0.99581003,1.0994822
103,0.10942704,0.21752085,0.33793753,0.45936185,0.5729773,0.68502676,0.7592401,0.8345907,0.87926257,0.9176929
104,0.13406155,0.26274666,0.38644546,0.5102946,0.6067883,0.66207576,0.6975914,0.7152169,0.7349119,0.7462476
105,0.13844413,0.25570977,0.3799881,0.4943768,0.5851939,0.65085036,0.68019164,0.68657506,0.7058913,0.72288156
106,0.13458402,0.26171574,0.38612375,0.5102946,0.6067883,0.66233176,0.7019567,0.7192991,0.7381637,0.75537664
107,0.102706306,0.20397195,0.3283038,0.45723203,0.60814947,0.7386815,0.8246674,0.8989576,0.9063377,0.9696415
108,0.14037691,0.27327278,0.42142367,0.555682,0.6740843,0.7617527,0.80707955,0.85232794,0.856928,0.90943295
109,0.110554725,0.22109811,0.3360257,0.45922044,0.6042813,0.7312955,0.81069404,0.8989576,0.98594207,1.0181102
110,0.111116506,0.21809304,0.3470846,0.49082357,0.6566121,0.82131034,0.9762424,1.1041914,1.2051105,1.2954369
111,0.09588302,0.20222577,0.31878862,0.46648514,0.6072125,0.7168537,0.81638724,0.8803443,0.940533,1.0290511
112,0.1040397,0.21235448,0.3222086,0.44991606,0.57396454,0.6837437,0.7871945,0.8646263,0.9253154,1.0111876
113,0.10363511,0.21542647,0.33397317,0.46660915,0.5922466,0.70259434,0.78690696,0.8787718,0.9337033,1.0175189
114,0.115522474,0.22828288,0.35337955,0.49260595,0.62040013,0.7416512,0.8273606,0.8531164,0.9002803,0.9268581
115,0.117400646,0.22778872,0.35471052,0.49839956,0.6652434,0.8315799,0.98209363,1.1060911,1.205485,1.2975848
116,0.13114212,0.24885038,0.37969226,0.49855435,0.60516244,0.66274494,0.6915991,0.70679945,0.73150706,0.7455476
117,0.13693847,0.26234,0.41299677,0.55075794,0.6799367,0.7893785,0.84233767,0.9206146,0.93260896,0.98027486
118,0.093686864,0.19335385,0.31136808,0.46146727,0.60385865,0.7227359,0.8244502,0.89919615,0.9756528,1.0272759
119,0.12197131,0.2355591,0.3665119,0.51243204,0.65556866,0.81069297,0.9241102,1.002707,1.0599632,1.1034708
120,0.107273094,0.22687839,0.36144373,0.51004404,0.63540584,0.73486805,0.79836947,0.85618466,0.89050835,0.9250908
121,0.10397596,0.21251212,0.34631783,0.4721311,0.5922824,0.67586356,0.7325108,0.7648019,0.7759984,0.8207076
122,0.092849605,0.19734581,0.32438365,0.4599097,0.59919834,0.7177598,0.81780124,0.89765495,0.9443345,1.0195268
123,0.10555215,0.20400624,0.32652226,0.4600841,0.57688993,0.6715034,0.7167373,0.74646777,0.77187,0.78750503
124,0.10597566,0.21642095,0.3329358,0.47060552,0.59681016,0.71452427,0.77677125,0.8304218,0.85283536,0.91598886
125,0.12825522,0.23200434,0.34925985,0.47549284,0.57818294,0.6492507,0.7004844,0.7183918,0.7314424,0.75832474
126,0.11534817,0.22379528,0.35203415,0.4878154,0.643863,0.80189395,0.93711746,1.0603209,1.1457027,1.2458876
127,0.106556326,0.21580714,0.32858852,0.4537421,0.5639902,0.63839644,0.67810416,0.69718343,0.7249435,0.74987125
128,0.16092713,0.29363403,0.42385533,0.5405939,0.65697134,0.7413315,0.80927277,0.8566938,0.8607998,0.90731645
129,0.10329286,0.20395042,0.3212832,0.45502812,0.604534,0.7428064,0.85131747,0.9380848,1.0186627,1.085314
130,0.10397596,0.21251212,0.34631783,0.4721311,0.5922824,0.67586356,0.7325108,0.7648019,0.7759984,0.8207076
131,0.11464658,0.22956832,0.354148,0.5124795,0.64645165,0.76824874,0.8670945,0.9355934,0.9930028,1.0142118
132,0.12989211,0.24962692,0.37615943,0.51871914,0.6652982,0.80699706,0.9014291,0.9681325,1.044717,1.099075
133,0.0942547,0.20176189,0.33066303,0.46998993,0.5983965,0.6726091,0.7133942,0.7523051,0.7932001,0.7878386
134,0.1252431,0.245984,0.37113836,0.49425107,0.6037318,0.6557432,0.683084,0.70595425,0.719129,0.73307437
135,0.09774293,0.2053481,0.35179043,0.4984525,0.62925625,0.74142826,0.8328955,0.85225105,0.9029997,0.9563278
136,0.13600127,0.25681952,0.38495108,0.5134729,0.65019673,0.7657306,0.8629927,0.9275964,0.9984041,1.0801743
137,0.15673591,0.29001048,0.41169405,0.53140515,0.6232977,0.7041513,0.7489449,0.78535014,0.81563866,0.8504058
138,0.14887626,0.2813479,0.41522032,0.5523386,0.66557896,0.73511726,0.80367494,0.84257185,0.85092574,0.8976538
139,0.10307999,0.20803504,0.32696623,0.45196494,0.58521163,0.69928914,0.7934555,0.8770695,0.9371999,1.0208719
140,0.11662619,0.23125409,0.3517015,0.50491357,0.63195634,0.7624629,0.8504104,0.921213,0.9955934,1.0580999
141,0.102002695,0.20647661,0.3291503,0.4526558,0.57500595,0.69602555,0.79730475,0.87979937,0.9399144,1.008282
142,0.111109845,0.21866713,0.3345795,0.46511066,0.62335885,0.7575358,0.8537689,0.94851655,1.048544,1.1059835
143,0.11222276,0.2252991,0.3452276,0.4784197,0.6104014,0.70729816,0.7829341,0.82033473,0.850442,0.9049294
144,0.118170254,0.22815421,0.3532287,0.49298397,0.643863,0.7984513,0.93711746,1.0561317,1.1475673,1.2458876
145,0.09294402,0.19939366,0.33266857,0.4656097,0.580756,0.67827,0.73340017,0.76451546,0.7960083,0.82405347
146,0.10696756,0.20514762,0.327947,0.45152783,0.56398284,0.64332443,0.6933308,0.73184574,0.75224996,0.75762606
147,0.1109286,0.2120799,0.33328962,0.4822091,0.6477298,0.8170886,0.9762424,1.0995573,1.2051105,1.2836548
148,0.10806313,0.22064656,0.34039363,0.48520303,0.60937834,0.7330125,0.76642007,0.85725814,0.90826476,0.93173385
149,0.1008724,0.2025011,0.32373062,0.45749903,0.5940332,0.7148962,0.8165262,0.89234143,0.96467155,1.0503113
150,0.09593497,0.19770162,0.31927842,0.4558721,0.5862231,0.68230283,0.7528377,0.7744896,0.7990228,0.8317189
151,0.11324109,0.2316056,0.34589624,0.47986358,0.60528934,0.6977505,0.7563031,0.8194269,0.8241749,0.8693847
152,0.09857227,0.19525927,0.30812994,0.44217905,0.56654257,0.6791155,0.7341963,0.7834718,0.8063113,0.8377397
153,0.13458402,0.26171574,0.38612375,0.5102946,0.6067883,0.66233176,0.7019567,0.7192991,0.7381637,0.75537664
154,0.094018586,0.1950894,0.31342125,0.4434829,0.5797248,0.7004248,0.8046851,0.88378143,0.94027555,1.0294092
155,0.10575104,0.22408864,0.36711913,0.50391406,0.625231,0.7249682,0.78753227,0.8232139,0.87496966,0.893166
156,0.116233006,0.22938786,0.36006856,0.5059575,0.65204895,0.802249,0.9229837,1.0031224,1.0671737,1.1229292
157,0.1106666,0.21680439,0.32871538,0.45275253,0.5607418,0.62994725,0.6739783,0.7039927,0.72207683,0.7554679
158,0.12562768,0.23784094,0.34982738,0.4805679,0.6106823,0.7414054,0.8254586,0.912486,0.97778153,1.0355653
159,0.11753503,0.22844373,0.36067903,0.47651762,0.5885979,0.6444601,0.6635799,0.69661057,0.7068585,0.75057214
160,0.13894548,0.26855013,0.4054092,0.530012,0.63256425,0.69976693,0.7312783,0.7370967,0.78089577,0.7869439
161,0.110403985,0.21555714,0.33894008,0.47045135,0.6154503,0.752843,0.856622,0.9329958,1.0104747,1.0561707
162,0.10458598,0.2104119,0.337042,0.47371864,0.6198188,0.7408809,0.8419038,0.90995735,0.9706218,1.0372939
163,0.1339695,0.26171574,0.38416883,0.50824726,0.6067883,0.6675528,0.7068719,0.7192991,0.7381637,0.7609327
164,0.110403985,0.21555714,0.33894008,0.47045135,0.6154503,0.752843,0.856622,0.9329958,1.0104747,1.0561707
165,0.096965864,0.19430217,0.32997197,0.46610904,0.6236546,0.77164197,0.8467823,0.9247131,0.96181226,1.0149229
166,0.111116506,0.21809304,0.33859083,0.48526096,0.6566121,0.8190189,0.9762424,1.0995573,1.2051105,1.2836548
167,0.12829933,0.24218601,0.3669888,0.50615764,0.6463213,0.779348,0.8727812,0.9562374,1.005458,1.0454379
168,0.1206135,0.23414387,0.3572764,0.4943608,0.6501437,0.7923405,0.92943394,1.0323846,1.1031221,1.1862962
169,0.1191562,0.23221745,0.3564499,0.48864794,0.5911295,0.66257423,0.7009814,0.72199696,0.73758715,0.76031476
170,0.09783005,0.19537826,0.32168806,0.4606924,0.5979856,0.73535097,0.827332,0.91875356,0.9668304,1.063539
171,0.11408155,0.22070628,0.3416853,0.4676332,0.6110102,0.74380606,0.82166225,0.9046436,0.96587044,0.9918178
172,0.097436965,0.19926228,0.31484643,0.42542845,0.5462911,0.6552688,0.76430243,0.8392912,0.9318058,1.0166825
173,0.12690738,0.25174564,0.38336125,0.5310585,0.65039885,0.7553791,0.85278964,0.915348,0.9808781,1.0304726
174,0.12628362,0.2508292,0.36773062,0.50453246,0.60821676,0.6863382,0.7246208,0.7601562,0.76838046,0.8207095
175,0.11097279,0.2161275,0.33363822,0.46410686,0.5975047,0.68403614,0.7341369,0.7663393,0.8131276,0.8437529
176,0.122235656,0.23830238,0.36505827,0.48285043,0.58838314,0.64598835,0.68399644,0.7079771,0.7228675,0.73600274
177,0.11814258,0.22704117,0.35567603,0.49817282,0.6654413,0.8277275,0.9793968,1.1051145,1.1957726,1.2900915
178,0.115242384,0.22831109,0.3572204,0.5030921,0.635037,0.76769346,0.8585058,0.936182,0.99990016,1.0632279
179,0.13650244,0.2656398,0.39260378,0.53650653,0.62942004,0.71230775,0.7540827,0.7790415,0.79274577,0.81461334
180,0.106556326,0.21305962,0.33017483,0.4537421,0.5639902,0.6399723,0.67810416,0.70244056,0.7249435,0.74987125
181,0.106978714,0.21584137,0.3353758,0.4609992,0.569409,0.6520231,0.6881376,0.71174973,0.73122907,0.7513999
182,0.1025148,0.22039132,0.3403289,0.48935717,0.59763193,0.68832994,0.7524541,0.78755295,0.8089107,0.8421686
183,0.11052729,0.2216853,0.34506047,0.48731667,0.62853146,0.74536794,0.86195797,0.92091805,0.9736511,1.0618333
184,0.10198868,0.20731516,0.329273,0.47243536,0.638301,0.8040664,0.9593039,1.0835682,1.1957257,1.2776912
185,0.098937504,0.19548795,0.31614983,0.43549335,0.56069016,0.687258,0.78938365,0.85722053,0.9465461,1.0298527
186,0.11633493,0.2301075,0.34407866,0.46810862,0.5815328,0.64962655,0.6916942,0.7153595,0.7286229,0.74708754
187,0.09566915,0.1958167,0.30309683,0.44307742,0.5821203,0.7153622,0.8545439,0.93859273,1.0448477,1.1402867
188,0.12455604,0.2407619,0.37793478,0.5053259,0.62391376,0.72717184,0.7998034,0.8412742,0.86788386,0.9003389
189,0.14528418,0.27523217,0.42434523,0.56100947,0.6804408,0.7831882,0.83069134,0.8878211,0.9309756,0.96360856
190,0.110003725,0.21736336,0.340391,0.45902961,0.57885575,0.6525317,0.698045,0.75017637,0.7870143,0.84487617
191,0.111116506,0.21809304,0.3470846,0.49082357,0.6566121,0.82131034,0.9762424,1.1041914,1.2051105,1.2954369
192,0.11095004,0.21172501,0.32815328,0.45130503,0.5640098,0.637721,0.6918877,0.70923084,0.7403995,0.76270956
193,0.09117697,0.19448957,0.31505606,0.46117303,0.5747494,0.7028751,0.7824502,0.8453501,0.89968914,0.9436245
194,0.11091566,0.2212496,0.35357147,0.49354067,0.63991463,0.7654031,0.86712885,0.91165006,0.9582034,1.0161369
195,0.1292458,0.24854606,0.3784826,0.52589685,0.6522008,0.7697878,0.85694844,0.9405971,0.98631066,1.0198509
196,0.119268395,0.22704117,0.35567603,0.4961336,0.6641847,0.82455766,0.97546935,1.0942833,1.1804214,1.2742364
197,0.108699426,0.2124914,0.3336782,0.46380004,0.60671884,0.7209793,0.827779,0.9019573,0.98085773,1.0628154
198,0.1322361,0.25320476,0.38756597,0.52031523,0.64283776,0.7356678,0.7842402,0.80193835,0.8423168,0.90871686
199,0.14003766,0.26141873,0.38500652,0.5049869,0.599356,0.67351353,0.7029459,0.7241938,0.7508066,0.81016505
200,0.11814258,0.22704117,0.35567603,0.49817282,0.6654413,0.8277275,0.9758743,1.0844042,1.1870188,1.2633145
201,0.09406505,0.19820388,0.32451537,0.46447656,0.6010158,0.72489476,0.81869674,0.8775867,0.93408954,0.9433002
202,0.11688578,0.2213929,0.34437263,0.45602596,0.57006246,0.65922374,0.7088547,0.7407642,0.7607604,0.7966939
203,0.10064142,0.2016536,0.32599133,0.46312088,0.59626865,0.7012157,0.80058205,0.87367445,0.92965674,1.0090628
204,0.12541991,0.24012023,0.366554,0.47771803,0.589863,0.6466892,0.66810924,0.69413745,0.70666975,0.7210276
205,0.123495564,0.23825681,0.36499053,0.5025706,0.6546755,0.81005454,0.9365509,1.039198,1.1031531,1.1908484
206,0.10445071,0.20545235,0.33268493,0.46765602,0.56730485,0.6390551,0.6771994,0.6883701,0.7255658,0.7424419
207,0.13386515,0.25984913,0.39231318,0.5202491,0.62453103,0.68035036,0.7189601,0.7368936,0.7427536,0.77010125
208,0.12918915,0.2503181,0.3660699,0.50184894,0.6024691,0.6801647,0.7307727,0.7384108,0.75788593,0.8002864
209,0.12243286,0.22517705,0.35200274,0.4595946,0.60693014,0.7108262,0.8075795,0.9084175,0.91625226,1.028325
210,0.101585105,0.20258766,0.32561678,0.44915038,0.55521965,0.638868,0.68214965,0.6954602,0.72245365,0.7455368
211,0.12095034,0.23861225,0.3881243,0.5001182,0.60577595,0.66923153,0.70005393,0.7349419,0.75105596,0.786999
212,0.10585577,0.21613364,0.34416306,0.48204646,0.6488963,0.8034024,0.9327801,1.0432804,1.1351105,1.209982
213,0.14065644,0.2711485,0.41438484,0.5490813,0.64984363,0.7396328,0.7851872,0.83466506,0.835702,0.8745231
214,0.12135963,0.23711376,0.36011317,0.4770397,0.5808555,0.6443825,0.68173635,0.7065889,0.72315705,0.7387853
215,0.1239025,0.23948462,0.37163943,0.5142375,0.673589,0.8340839,0.98357165,1.1060911,1.1983076,1.2887185
216,0.11476681,0.23022689,0.35950473,0.49995357,0.6126387,0.69439805,0.7239064,0.7420263,0.7836317,0.7959655
217,0.106124796,0.2120799,0.33328962,0.4822091,0.6477298,0.81664413,0.9694317,1.0881236,1.203349,1.2873944
218,0.11307748,0.2210871,0.34301054,0.46541125,0.5685117,0.6358707,0.6573205,0.6840647,0.7124221,0.72442186
219,0.09926236,0.19956355,0.312423,0.43688682,0.5654528,0.62947536,0.6676968,0.7016831,0.72331506,0.748471
220,0.13731824,0.25365376,0.392503,0.5331234,0.6713355,0.823221,0.95540535,1.0499583,1.1265316,1.2207028
221,0.10931673,0.21613364,0.3470846,0.48297802,0.6421312,0.80833,0.92885274,1.0349462,1.1325619,1.2037686
222,0.1453345,0.27523217,0.42792204,0.55877745,0.6816085,0.7682182,0.83069134,0.8878211,0.9309756,0.96360856
223,0.09005713,0.1999295,0.32390907,0.4618326,0.5884334,0.67526037,0.74184823,0.77753043,0.8178523,0.8450613
224,0.097436965,0.19926228,0.31484643,0.42542845,0.5462911,0.6552688,0.76430243,0.8392912,0.9318058,1.0166825
225,0.14442822,0.26761234,0.3866063,0.503924,0.59201044,0.6508346,0.6919031,0.7092699,0.7357843,0.76084155
226,0.13345204,0.25491348,0.38851193,0.51794726,0.65413326,0.76237816,0.8566747,0.92139,0.9785735,1.0134046
